metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
62.0,64.0,62.0,154790.0,0,0,0,0,10,4,0,0,0,0,1998-09-16,1998,9,16,0,0,27,"Others,France","French,German",Lionel Abelanski,Rufus,Clément Harari,Radu Mihaileanu,Radu Mihaileanu,Missing_data,7.6,9708.0,Train of Life,276,7.4,"Drama, Comedy, War",103.0,9.563,"Canal+, CNC, Raphael Films",R
84.0,97.0,84.0,3000000.0,0,0,0,0,3,16,3,6,0,0,1958-08-29,1958,8,29,1,0,67,United States of America,English,Elizabeth Taylor,Paul Newman,Burl Ives,Richard Brooks,Richard Brooks,James Poe,7.9,54464.0,Cat on a Hot Tin Roof,767,7.7,Drama,108.0,12.58,"Avon Productions, Metro-Goldwyn-Mayer",Approved
50.0,30.0,50.0,68000000.0,0,0,0,0,1,2,0,0,0,0,1997-04-03,1997,4,3,0,0,28,"Others,United States of America","English,Others",Val Kilmer,Elisabeth Shue,Rade Serbedzija,Phillip Noyce,Leslie Charteris,Jonathan Hensleigh,6.2,73209.0,The Saint,1126,6.1,"Thriller, Action, Romance, Science Fiction, Adventure",116.0,13.295,"Paramount Pictures, Rysher Entertainment, Mace Neufeld Productions, Studio Trite",PG-13
72.0,92.0,72.0,6000000.0,0,0,0,0,4,12,4,0,0,0,1961-04-27,1961,4,27,0,0,64,"United Kingdom,United States of America","German,English,Others",David Niven,Gregory Peck,Anthony Quinn,J. Lee Thompson,Alistair MacLean,Carl Foreman,7.5,57084.0,The Guns of Navarone,792,7.3,"War, Adventure, Thriller, Action",160.0,19.383,"Highroad Productions, Columbia Pictures",Not Rated
63.0,68.0,63.0,80000000.0,0,0,0,0,13,47,13,2,0,0,2023-09-27,2023,9,27,0,0,2,"Others,United States of America","Others,English",John David Washington,Madeleine Yuna Voyles,Gemma Chan,Gareth Edwards,Gareth Edwards,Chris Weitz,6.7,181041.0,The Creator,3227,7.068,"Action, Adventure, Science Fiction",134.0,60.882,"New Regency Pictures, Entertainment One, Regency Enterprises, Bad Dreams Productions",PG-13
61.0,77.0,61.0,59000000.0,0,0,0,0,5,30,5,1,0,0,2002-03-10,2002,3,10,1,0,23,United States of America,English,Denis Leary,John Leguizamo,Ray Romano,Chris Wedge,Michael J. Wilson,Michael Berg,7.5,535201.0,Ice Age,13451,7.362,"Animation, Comedy, Family, Adventure",81.0,73.967,"20th Century Fox Animation, Blue Sky Studios, 20th Century Fox",PG
72.0,90.0,72.0,65500000.0,0,0,0,0,47,70,47,2,0,0,2023-12-15,2023,12,15,1,1,2,"Others,United States of America",Spanish,Enzo Vogrincic,Agustín Pardella,Matías Recalt,J.A. Bayona,J.A. Bayona,Bernat Vilaplana,7.8,156565.0,Society of the Snow,3072,8.0,"Drama, History",144.0,46.029,"El Arriero Films, Misión de Audaces Films, Netflix",R
53.0,58.0,53.0,65000000.0,0,0,0,0,2,12,0,0,0,0,2023-04-07,2023,4,7,1,0,2,United States of America,"English,Others",Nicholas Hoult,Nicolas Cage,Awkwafina,Chris McKay,Ryan Ridley,Robert Kirkman,6.4,104395.0,Renfield,1794,6.495,"Comedy, Horror, Action",93.0,21.702,"Skybound Entertainment, Universal Pictures, Giant Wildcat",R
61.0,69.0,61.0,7260681.6388418265,0,0,0,1,11,10,0,0,0,0,2019-05-17,2019,5,17,1,0,6,Others,Others,Emelie Garbers,Bianca Cruzeiro,Arvin Kananian,Pella Kagerman,Pella Kagerman,Hugo Lilja,6.3,12797.0,Aniara,346,6.046,"Science Fiction, Drama",106.0,8.738,"Meta Film, Film Capital Stockholm, Ljud & Bildmedia, Gotlands Filmfond, Meta Film Stockholm, Unbranded Pictures, Viaplay Group, SVT",R
68.0,82.0,68.0,80000000.0,0,0,0,0,2,29,2,2,0,0,1992-06-19,1992,6,19,1,1,33,United States of America,English,Michael Keaton,Danny DeVito,Michelle Pfeiffer,Tim Burton,Bob Kane,Daniel Waters,7.1,336744.0,Batman Returns,6614,6.932,"Action, Fantasy",126.0,39.607,"Warner Bros. Pictures, Polygram Pictures",PG-13
45.0,34.0,45.0,42000000.0,0,0,0,0,1,0,0,0,0,0,2010-12-01,2010,12,1,0,1,15,"Others,United States of America",English,Jang Dong-gun,Kate Bosworth,Geoffrey Rush,Sngmoo Lee,Sngmoo Lee,Scott Reynolds,6.2,27513.0,The Warrior's Way,622,6.6,"Adventure, Fantasy, Action, Western, Thriller",100.0,9.369,"SCS Entertainment, Sidus, Relativity Media, Rogue Pictures, Sad Flutes, Fuse Media, Wellmade Entertainment, Kathy Morgan International",R
16.619640368408415,36.0,16.62635025996806,9795699.28387575,1,0,1,1,0,2,0,0,0,0,1988-04-07,1988,4,7,0,0,37,United States of America,"English,Italian",William Ragsdale,Roddy McDowall,Traci Lind,Tommy Lee Wallace,Tom Holland,Tim Metcalfe,5.9,14837.0,Fright Night Part 2,395,6.3,"Horror, Comedy",104.0,10.399,The Vista Organization,R
48.0,46.0,48.0,10000000.0,0,0,0,0,0,3,0,0,0,0,2007-09-06,2007,9,6,0,0,18,"United Kingdom,United States of America","Others,English",Simon Pegg,Thandiwe Newton,Hank Azaria,David Schwimmer,Michael Ian Black,Simon Pegg,6.5,70213.0,Run Fatboy Run,690,6.2,"Comedy, Romance",100.0,7.845,"Entertainment Films, Material Entertainment, Beech Hill Films, Gold Circle Films",PG-13
71.0,83.0,71.0,15000000.0,0,0,0,0,7,11,7,0,0,0,1988-03-30,1988,3,30,0,0,37,United States of America,English,Alec Baldwin,Geena Davis,Michael Keaton,Tim Burton,Michael McDowell,Larry Wilson,7.5,398372.0,Beetlejuice,7782,7.375,"Fantasy, Comedy",92.0,51.33,"Warner Bros. Pictures, Geffen Pictures",PG
69.0,82.0,69.0,40000000.0,0,0,0,0,6,13,0,0,0,0,1992-07-01,1992,7,1,0,1,33,United States of America,English,Tom Hanks,Geena Davis,Lori Petty,Penny Marshall,Kim Wilson,Kelly Candaele,7.3,124006.0,A League of Their Own,1403,7.2,"Comedy, Drama",128.0,22.338,"Columbia Pictures, Parkway Productions",PG
17.386771474635754,80.0,17.478669634101497,7581770.062500932,1,0,1,1,9,17,9,0,0,0,1991-02-02,1991,2,2,1,0,34,Italy,"English,Others,Italian",Diego Abatantuono,Claudio Bigagli,Giuseppe Cederna,Gabriele Salvatores,Enzo Monteleone,Missing_data,7.4,16675.0,Mediterraneo,1008,7.637,"Comedy, Romance, War",96.0,5.128,"Penta Film, A.M.A. Film",R
81.0,96.0,81.0,5300000.0,0,0,0,0,9,34,0,0,0,0,2020-11-19,2020,11,19,0,1,5,Others,Others,Mads Mikkelsen,Nikolaj Lie Kaas,Andrea Heick Gadeberg,Anders Thomas Jensen,Anders Thomas Jensen,Nikolaj Arcel,7.5,66849.0,Riders of Justice,896,7.261,"Action, Comedy, Drama, Thriller",116.0,13.184,"Zentropa International Sweden, Film i Väst, Zentropa Entertainments, Det Danske Filminstitut, FilmFyn, Nordisk Film & TV Fond, Svenska Filminstitutet, Yousee, TV 2, SVT, YLE, MEDIA Programme of the European Union",Not Rated
66.0,85.0,66.0,3500159.0,0,0,0,0,17,20,0,0,17,1,2002-04-11,2002,4,11,0,0,23,"Germany,United Kingdom,United States of America","English,German,Others",Parminder Nagra,Keira Knightley,Jonathan Rhys Meyers,Gurinder Chadha,Gurinder Chadha,Guljit Bindra,6.7,118404.0,Bend It Like Beckham,1909,6.3,"Comedy, Drama, Romance",112.0,19.531,"Kintop Pictures, Bend It Films, Roc Media, Road Movies",PG-13
38.0,31.0,38.0,20000000.0,0,0,0,0,0,3,0,0,0,0,1997-02-14,1997,2,14,1,0,28,United States of America,"English,Spanish",Matthew Perry,Salma Hayek,Jon Tenney,Andy Tennant,Joan Taylor,Katherine Reback,6.1,40473.0,Fools Rush In,557,6.4,"Comedy, Drama, Romance",109.0,13.283,Columbia Pictures,PG-13
24.0,26.0,24.0,95000000.0,0,0,0,0,7,15,7,1,0,0,2000-08-04,2000,8,4,1,0,25,"Germany,United States of America",English,Kevin Bacon,Elisabeth Shue,Josh Brolin,Paul Verhoeven,Gary Scott Thompson,Andrew W. Marlowe,5.9,141065.0,Hollow Man,2552,5.9,"Action, Science Fiction, Thriller",112.0,22.116,"Columbia Pictures, Red Wagon Entertainment, Global Medien KG",R
38.0,29.0,38.0,165000000.0,0,0,0,0,1,26,0,0,0,0,2022-06-01,2022,6,1,0,1,3,United States of America,English,Chris Pratt,Bryce Dallas Howard,Laura Dern,Colin Trevorrow,Emily Carmichael,Colin Trevorrow,5.6,216826.0,Jurassic World Dominion,6256,6.7,"Adventure, Action, Science Fiction",147.0,290.293,"Amblin Entertainment, Universal Pictures",PG-13
37.0,10.0,37.0,60000000.0,0,0,0,0,0,0,0,0,0,0,2001-05-31,2001,5,31,0,0,24,United States of America,English,Martin Lawrence,Danny DeVito,John Leguizamo,Sam Weisman,Donald E. Westlake,Matthew Chapman,5.5,17234.0,What's the Worst That Could Happen?,301,5.4,"Action, Comedy, Crime",94.0,13.006,Metro-Goldwyn-Mayer,PG-13
51.0,43.0,51.0,8000000.0,0,0,0,0,0,0,0,0,0,0,2019-03-08,2019,3,8,1,0,6,United States of America,English,Jake Schur,Leila George,Chris Pratt,Vincent D'Onofrio,Vincent D'Onofrio,Andrew Lanham,5.9,9725.0,The Kid,294,6.0,"Western, Drama, Action",100.0,9.224,"Suretone Pictures, Mimran Schur Pictures",R
17.396563121501288,86.0,17.445778206901252,58500000.0,1,0,1,0,1,4,0,0,0,0,2002-01-30,2002,1,30,0,0,23,"France,Germany","German,French,Others",Gérard Depardieu,Christian Clavier,Jamel Debbouze,Alain Chabat,René Goscinny,Albert Uderzo,6.7,59492.0,Asterix & Obelix: Mission Cleopatra,3547,7.377,"Family, Fantasy, Comedy, Adventure",108.0,29.094,"Canal+, KC Medien, Katharina, La Petite Reine, Renn Productions, CNC, TF1 Films Production, Chez Wam, Pathé",PG
61.0,92.0,61.0,10000000.0,0,0,0,0,0,0,0,0,0,0,1982-03-05,1982,3,5,1,0,43,United Kingdom,"French,English,German",Peter Ustinov,James Mason,Maggie Smith,Guy Hamilton,Agatha Christie,Anthony Shaffer,7.0,21981.0,Evil Under the Sun,445,6.9,"Thriller, Crime, Mystery, Drama",117.0,11.148,"EMI Films, G.W. Films, Titan Productions, Agatha Christie Limited",PG
17.0189515102488,65.0,17.085846643740567,20000000.0,1,0,1,0,0,5,0,0,0,0,1998-07-10,1998,7,10,1,1,27,United States of America,"French,English,Spanish",Frances McDormand,Nigel Hawthorne,Hatty Jones,Daisy von Scherler Mayer,Ludwig Bemelmans,Malia Scotch Marmo,6.0,8204.0,Madeline,225,6.156,"Family, Comedy, Drama",89.0,9.133,"TriStar Pictures, Jaffilms Inc., Madeline Films",PG
68.0,89.0,68.0,6500000.0,0,0,0,0,1,0,0,0,0,0,1988-12-14,1988,12,14,0,1,37,United States of America,English,Steve Martin,Michael Caine,Glenne Headly,Frank Oz,Dale Launer,Stanley Shapiro,7.4,80942.0,Dirty Rotten Scoundrels,889,7.1,"Crime, Comedy",110.0,24.355,Orion Pictures,PG
53.0,68.0,53.0,15000000.0,0,0,0,0,2,0,2,1,0,0,1986-12-05,1986,12,5,1,1,39,United States of America,"Spanish,English",Clint Eastwood,Marsha Mason,Everett McGill,Clint Eastwood,James Carabatsos,Dennis Hackin,6.8,49660.0,Heartbreak Ridge,1034,6.9,"War, Drama",130.0,13.974,"Jay Weston Productions, Malpaso Productions",R
75.0,94.0,75.0,13456346.15354949,0,0,0,1,16,24,0,0,0,0,2015-06-13,2015,6,13,1,1,10,"France,Others",Others,Haruka Ayase,Masami Nagasawa,Kaho,Hirokazu Koreeda,Akimi Yoshida,Hirokazu Koreeda,7.5,17511.0,Our Little Sister,490,7.6,Drama,127.0,10.218,"Shogakukan, TOHO, TV Man Union, Fuji Television Network, BUN-BUKU, Wild Bunch, GAGA Corporation",PG
45.0,36.0,45.0,16500000.0,0,0,0,0,0,0,0,0,0,0,2007-09-21,2007,9,21,1,0,18,United States of America,English,Amanda Bynes,Sara Paxton,Matt Long,Joe Nussbaum,Chad Gomez Creasey,Missing_data,6.2,51907.0,Sydney White,1044,6.471,Comedy,108.0,15.818,"Morgan Creek Entertainment, Universal Pictures",PG-13
16.784606840392268,39.345048233501096,16.645581637333898,6000000.0,1,1,1,0,0,0,0,0,0,0,2019-09-05,2019,9,5,0,0,6,United States of America,English,Melanie Martinez,Emma Harvey,Megan Gage,Melanie Martinez,Melanie Martinez,Missing_data,6.5,3998.0,K-12,274,7.8,"Music, Fantasy",92.0,8.576,"Atlantic Records, Little Ugly, Frame 48, Abramorama",TV-MA
58.0,60.0,58.0,72000000.0,0,0,0,0,6,12,0,0,0,0,2005-11-04,2005,11,4,1,1,20,"United Kingdom,United States of America","English,Spanish,Others",Jake Gyllenhaal,Jamie Foxx,Lucas Black,Sam Mendes,William Broyles Jr.,Anthony Swofford,7.0,213595.0,Jarhead,2925,6.7,"Drama, War",123.0,24.277,"Red Wagon Entertainment, Neal Street Productions",R
47.0,27.0,47.0,75000000.0,0,0,0,0,2,3,0,0,0,0,2005-10-24,2005,10,24,0,0,20,United States of America,"English,Spanish",Antonio Banderas,Catherine Zeta-Jones,Rufus Sewell,Martin Campbell,Roberto Orci,Alex Kurtzman,6.0,110251.0,The Legend of Zorro,2905,6.12,"Action, Adventure, Western",129.0,26.079,"Columbia Pictures, Spyglass Entertainment, Amblin Entertainment",PG
69.0,95.0,69.0,60720000.0,0,0,0,0,8,13,0,0,0,0,2016-02-08,2016,2,8,0,0,9,Others,Others,Chao Deng,Show Lo,Yuqi Zhang,Stephen Chow,Hing-Ka Chan,Stephen Chow,6.2,10466.0,The Mermaid,426,6.556,"Comedy, Fantasy, Romance",93.0,21.318,"China Film Group Corporation, Alpha Pictures, Star Overseas, Shanghai New Culture Media Group Co Ltd, Beijing Enlight Pictures",R
95.0,100.0,95.0,600000.0,0,0,0,0,2,2,2,0,0,0,1970-03-26,1970,3,26,0,0,55,United States of America,English,Joan Baez,Richie Havens,Roger Daltrey,Michael Wadleigh,Missing_data,Missing_data,8.1,18818.0,Woodstock,268,7.5,"Documentary, History, Music",225.0,11.146,"Wadleigh-Maurice, Warner Bros. Pictures",R
82.0,99.0,82.0,5000000.0,0,0,0,0,38,9,38,1,0,0,2002-11-02,2002,11,2,1,1,23,Others,Others,Hiroyuki Sanada,Rie Miyazawa,Nenji Kobayashi,Yôji Yamada,Shûhei Fujisawa,Yôji Yamada,8.1,26098.0,The Twilight Samurai,318,7.8,"Drama, Romance",129.0,8.652,"Shochiku, Sumitomo Corporation, Hakuhodo, Nippan Group Holdings, Eisei Gekijo, Nippon Television Network Corporation",PG-13
48.0,41.0,48.0,32000000.0,0,0,0,0,0,2,0,0,0,0,2001-09-14,2001,9,14,1,0,24,"Germany,United States of America",English,Keanu Reeves,Diane Lane,John Hawkes,Brian Robbins,Daniel Coyle,John Gatins,6.4,33847.0,Hardball,496,6.5,Drama,106.0,12.257,"Paramount Pictures, Munich Film Partners & Company (MFP) GHS Productions, GHS Productions KG, Nides/McCormick Productions",R
33.0,14.0,33.0,15000000.0,0,0,0,0,1,0,0,0,0,0,2004-02-17,2004,2,17,0,0,21,"Germany,United States of America",English,Lindsay Lohan,Megan Fox,Adam Garcia,Sara Sugarman,Dyan Sheldon,Gail Parent,4.7,32077.0,Confessions of a Teenage Drama Queen,904,5.7,Comedy,89.0,16.254,Walt Disney Pictures,PG
51.0,57.0,51.0,35000000.0,0,0,0,0,0,0,0,0,0,0,2013-02-21,2013,2,21,0,0,12,"Others,United States of America","English,Spanish",Dwayne Johnson,Susan Sarandon,Jon Bernthal,Ric Roman Waugh,Justin Haythe,Ric Roman Waugh,6.4,93951.0,Snitch,2359,6.1,"Thriller, Drama, Action",112.0,12.717,"Exclusive Media, Participant, Image Nation Abu Dhabi, Front Street Productions, Spitfire Pictures, Summit Entertainment",PG-13
40.0,38.0,40.0,20000000.0,0,0,0,0,0,2,0,0,0,0,2021-05-12,2021,5,12,0,0,4,United States of America,English,Chris Rock,Samuel L. Jackson,Max Minghella,Darren Lynn Bousman,Josh Stolberg,Pete Goldfinger,5.2,72194.0,Spiral: From the Book of Saw,2065,5.9,"Horror, Mystery",93.0,28.49,"Twisted Pictures, Lionsgate, Serendipity Productions, Dahlstar",R
45.0,27.0,45.0,57000000.0,0,0,0,0,2,4,0,0,0,0,2005-10-14,2005,10,14,1,0,20,"Germany,United States of America",English,Orlando Bloom,Kirsten Dunst,Susan Sarandon,Cameron Crowe,Cameron Crowe,Missing_data,6.3,73702.0,Elizabethtown,1112,6.182,"Comedy, Drama, Romance",123.0,14.213,"Paramount Pictures, Cruise/Wagner Productions, Vinyl Films, KMP Film Invest",PG-13
85.0,86.0,85.0,13575632.277086278,0,0,0,1,7,14,0,0,0,0,2011-04-08,2011,4,8,1,0,14,United States of America,English,Michelle Williams,Bruce Greenwood,Paul Dano,Kelly Reichardt,Jonathan Raymond,Missing_data,6.5,15560.0,Meek's Cutoff,275,6.5,"Western, Drama",104.0,13.839,"filmscience, Evenstar Films, Harmony, Primitive Nerd",PG
51.0,56.0,51.0,20000000.0,0,0,0,0,0,0,0,0,0,0,1978-06-16,1978,6,16,1,1,47,United States of America,English,Roy Scheider,Lorraine Gary,Murray Hamilton,Jeannot Szwarc,Peter Benchley,Carl Gottlieb,5.8,87193.0,Jaws 2,1934,6.0,"Horror, Thriller",117.0,16.401,"Universal Pictures, The Zanuck/Brown Company",PG
17.857548591998878,95.0,17.880328763790722,48436071.69969625,1,0,1,1,5,9,0,0,0,0,2024-02-22,2024,2,22,0,0,1,Others,"English,Others",Choi Min-sik,Kim Go-eun,Lee Do-hyun,Jang Jae-hyun,Jang Jae-hyun,Missing_data,6.9,18573.0,Exhuma,473,7.5,"Mystery, Horror, Thriller",134.0,47.404,"Showbox, MCMC, Pinetown Production",Not Rated
75.0,90.0,75.0,1400000.0,0,0,0,0,5,3,0,0,5,1,1954-05-29,1954,5,29,1,0,71,United States of America,English,Ray Milland,Grace Kelly,Robert Cummings,Alfred Hitchcock,Frederick Knott,Charles Dorat,8.2,194632.0,Dial M for Murder,2631,8.0,"Thriller, Crime",105.0,17.668,Warner Bros. Pictures,PG
16.696813165435746,63.421602904607354,17.202589110662277,4000000.0,1,1,1,0,11,15,0,0,0,0,2019-12-19,2019,12,19,0,1,6,Italy,Italian,Stefano Accorsi,Edoardo Leo,Jasmine Trinca,Ferzan Özpetek,Silvia Ranfagni,Gianni Romoli,6.7,2820.0,The Goddess of Fortune,509,7.101,Drama,114.0,4.455,"R&C Produzioni, Warner Bros Pictures Italia, Faros Film",PG
59.0,62.0,59.0,4200000.0,0,0,0,0,8,10,0,0,0,0,2006-01-01,2006,1,1,1,0,19,"Others,United States of America",Others,Konstantin Khabenskiy,Mariya Poroshina,Vladimir Menshov,Timur Bekmambetov,Timur Bekmambetov,Sergey Lukyanenko,6.4,35677.0,Day Watch,538,6.153,"Fantasy, Action, Adventure, Horror, Thriller",145.0,8.643,"Bazelevs Production, Tabbak, Channel One, Fox Searchlight Pictures",R
52.0,80.0,52.0,2254910.037061827,0,0,0,1,0,0,0,0,0,0,1972-07-19,1972,7,19,0,1,53,United States of America,"English,Spanish",Clint Eastwood,Robert Duvall,John Saxon,John Sturges,Elmore Leonard,Missing_data,6.4,21694.0,Joe Kidd,367,6.5,Western,88.0,12.385,Malpaso Productions,PG
18.002983869742707,100.0,18.10747351572759,15000000.0,1,0,1,0,4,7,0,0,0,0,2017-09-22,2017,9,22,1,0,8,Others,Others,Vladimir Vdovichenkov,Pavel Derevyanko,Aleksandr Samoylenko,Klim Shipenko,Aleksey Samolyotov,Alexey Chupov,7.2,12458.0,Salyut-7,458,7.1,"Action, Drama, Adventure",106.0,8.552,"Vita Aktiva, CTB Film Company, Lemon Films Studio, Globus-film",TV-MA
87.0,94.0,87.0,8062348.7373180045,0,0,0,1,31,41,0,0,31,1,2014-08-15,2014,8,15,1,0,11,"Others,France","French,Others,English",Johannes Kuhnke,Lisa Loven Kongsli,Clara Wettergren,Ruben Östlund,Ruben Östlund,Missing_data,7.2,69765.0,Force Majeure,1084,6.867,Drama,120.0,12.204,"Motlys, Coproduction Office, Film i Väst, Plattform Produktion, Parisienne, Auvergne-Rhône-Alpes Cinéma",R
49.0,42.0,49.0,25000000.0,0,0,0,0,0,0,0,0,0,0,2015-12-31,2015,12,31,0,1,10,"United Kingdom,United States of America",English,Natalie Portman,Joel Edgerton,Ewan McGregor,Gavin O'Connor,Brian Duffield,Anthony Tambakis,5.9,24431.0,Jane Got a Gun,810,5.8,"Western, Action, Drama",98.0,10.449,"1821 Pictures, Handsomecharlie Films, Scott Pictures, Straight Up Films, Unanimous Pictures",R
17.88651044780108,89.0,17.925636353747205,10400000.0,1,0,1,0,41,38,0,0,0,0,2016-12-21,2016,12,21,0,1,9,"Others,United States of America",Others,Aamir Khan,Sakshi Tanwar,Fatima Sana Shaikh,Nitesh Tiwari,Piyush Gupta,Shreyas Jain,8.3,220511.0,Dangal,1007,7.9,"Drama, Family, Comedy",161.0,28.235,"Aamir Khan Productions, UTV Motion Pictures, Disney World Cinema",Not Rated
46.0,45.0,46.0,25000000.0,0,0,0,0,0,0,0,0,0,0,1995-03-31,1995,3,31,1,0,30,United States of America,English,Lori Petty,Ice-T,Naomi Watts,Rachel Talalay,Alan Martin,Jamie Hewlett,5.4,36014.0,Tank Girl,509,5.433,"Action, Comedy, Science Fiction, Fantasy",104.0,10.591,"Trilogy Entertainment Group, United Artists, Metro-Goldwyn-Mayer",R
29.0,8.0,29.0,15000000.0,0,0,0,0,0,0,0,0,0,0,2020-07-02,2020,7,2,0,1,5,"Others,United Kingdom,United States of America","English,Spanish",Emile Hirsch,Mel Gibson,David Zayas,Michael Polish,Cory Miller,Missing_data,4.6,13821.0,Force of Nature,524,5.1,"Action, Adventure, Crime, Thriller",91.0,12.359,"Ingenious Media, Blue Box International, FON Film Production, Force of Nature Film, Grindstone Entertainment Group, Pimienta, River Bay Films, SSS Entertainment, Way Down East Entertainment, EFO Films",R
48.0,78.0,48.0,8136263.185292792,0,0,0,1,1,2,0,0,0,0,1968-12-23,1968,12,23,0,1,57,United States of America,"Spanish,English,Others",Dean Jones,Michele Lee,David Tomlinson,Robert Stevenson,Bill Walsh,Don DaGradi,6.5,17949.0,The Love Bug,596,6.5,"Comedy, Family, Fantasy",107.0,15.855,Walt Disney Productions,G
66.0,70.0,66.0,200000000.0,0,0,0,0,3,24,0,0,0,0,2003-07-02,2003,7,2,0,1,22,"Germany,United Kingdom,United States of America",English,Arnold Schwarzenegger,Nick Stahl,Kristanna Loken,Jonathan Mostow,John Brancato,Michael Ferris,6.3,425584.0,Terminator 3: Rise of the Machines,6719,6.2,"Action, Thriller, Science Fiction",109.0,33.743,"IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG, C2 Pictures, Mostow/Lieberman Productions, Intermedia, Senator International, Valhalla Motion Pictures",R
16.687315185278106,0.0,16.637370476473155,5000000.0,1,0,1,0,0,0,0,0,0,0,2022-09-15,2022,9,15,0,0,3,"United States of America,United Kingdom",English,Jarreau Benjamin,Sydney Craven,Imran Adams,Timo Vuorensola,Jake Seal,Sean-Michael Argo,2.6,15468.0,Jeepers Creepers: Reborn,999,5.4,"Horror, Thriller, Mystery",88.0,33.849,"Orwo Studios (US), Screen Media Films, Black Hangar Studios, Infinity Films, Ink Pine Media",R
39.0,25.0,39.0,70000000.0,0,0,0,0,1,0,0,0,0,0,2012-01-19,2012,1,19,0,0,13,United States of America,"English,Others",Kate Beckinsale,Michael Ealy,India Eisley,Måns Mårlind,Len Wiseman,John Hlavin,6.3,163573.0,Underworld: Awakening,4101,6.322,"Fantasy, Action, Horror",88.0,33.045,"Screen Gems, Lakeshore Entertainment, Sketch Films, UW4 Productions",R
78.0,92.0,78.0,29000000.0,0,0,0,0,2,11,0,0,0,0,2017-08-17,2017,8,17,0,0,8,United States of America,English,Channing Tatum,Adam Driver,Daniel Craig,Steven Soderbergh,Jules Asner,Missing_data,7.0,168932.0,Logan Lucky,3555,6.7,"Comedy, Crime",118.0,22.678,Fingerprint Releasing,PG-13
59.0,60.7014676756806,59.0,125000000.0,0,1,0,0,12,20,0,0,0,0,2000-05-24,2000,5,24,0,0,25,United States of America,English,Tom Cruise,Dougray Scott,Thandiwe Newton,John Woo,Bruce Geller,Ronald D. Moore,6.1,387128.0,Mission: Impossible II,6852,6.1,"Adventure, Action, Thriller",123.0,35.416,"Paramount Pictures, Cruise/Wagner Productions",PG-13
16.615050943149036,36.0,16.784991740675295,45000000.0,1,0,1,0,0,3,0,0,0,0,1998-01-30,1998,1,30,1,0,27,"Others,United States of America","Others,English",Treat Williams,Famke Janssen,Anthony Heald,Stephen Sommers,Stephen Sommers,Missing_data,6.1,42030.0,Deep Rising,721,6.169,"Adventure, Action, Horror, Science Fiction",106.0,18.924,"Calimari Productions, Hollywood Pictures, Cinergi Pictures",R
92.0,96.0,92.0,2500000.0,0,0,0,0,3,2,0,0,0,0,1984-03-02,1984,3,2,1,0,41,United States of America,"English,Others",Rob Reiner,Michael McKean,Christopher Guest,Rob Reiner,Christopher Guest,Michael McKean,7.9,149284.0,This Is Spinal Tap,1443,7.4,"Music, Comedy",82.0,15.049,"Spinal Tap Prod., Embassy Films Associates, Embassy Pictures",R
74.0,86.0,74.0,39000000.0,0,0,0,0,1,8,0,0,0,0,2023-12-13,2023,12,13,0,1,2,"Others,France,Germany","English,French",François Civil,Vincent Cassel,Romain Duris,Martin Bourboulon,Matthieu Delaporte,Alexandre de La Patellière,6.4,9618.0,The Three Musketeers: Milady,691,6.5,"Adventure, Action, Drama, History",115.0,53.424,"Pathé, Chapter 2, DeAPlaneta, Constantin Film, uMedia, uFilm, OCS, Région Bretagne, CNC, Canal+, La Région Île-de-France",R
64.0,77.0,64.0,20000000.0,0,0,0,0,5,0,0,0,0,0,2008-09-19,2008,9,19,1,0,17,United States of America,"English,Spanish",Ed Harris,Viggo Mortensen,Renée Zellweger,Ed Harris,Robert Knott,Ed Harris,6.7,65645.0,Appaloosa,1007,6.583,"Drama, Western, Crime",115.0,11.778,"New Line Cinema, Axon Films, Groundswell Productions",R
24.0,5.0,24.0,33500000.0,0,0,0,0,0,0,0,0,0,0,1999-08-05,1999,8,5,0,0,26,United States of America,English,Jean-Claude Van Damme,Bill Goldberg,Heidi Schanz,Mic Rodgers,Richard Rothstein,Christopher Leitch,4.2,31250.0,Universal Soldier: The Return,1272,5.9,"Action, Science Fiction",82.0,21.323,"TriStar Pictures, Baumgarten-Prophet Entertainment, IndieProd Company Productions, Long Road Entertainment",R
16.91122062306539,32.25619221141068,16.833050855585896,200000.0,1,1,1,0,2,0,0,0,0,0,2007-11-15,2007,11,15,0,1,18,Others,English,Andy Whitfield,Dwaine Stevenson,Samantha Noble,Shane Abbess,Matt Hylton Todd,Shane Abbess,5.5,14357.0,Gabriel,403,6.0,"Fantasy, Horror, Action, Science Fiction",109.0,8.934,"Redline Films, HILT Productions",R
