metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
69.0,82.0,69.0,23000.0,0,0,0,0,1,3,0,0,0,0,1991-07-05,1991,7,5,1,1,34,United States of America,English,Richard Linklater,Rudy Basquez,Jean Caffeine,Richard Linklater,Richard Linklater,Missing_data,7.0,24059.0,Slacker,303,6.7,"Drama, Comedy",97.0,6.654,Detour Filmproduction,R
45.0,66.0,45.0,25000000.0,0,0,0,0,0,0,0,0,0,0,1990-03-09,1990,3,9,1,0,35,United States of America,English,Tom Hanks,Meg Ryan,Lloyd Bridges,John Patrick Shanley,John Patrick Shanley,Missing_data,5.9,40512.0,Joe Versus the Volcano,534,5.7,"Comedy, Romance",102.0,11.916,"Amblin Entertainment, Warner Bros. Pictures",PG
94.0,100.0,94.0,3700000.0,0,0,0,0,3,0,0,0,0,0,1988-04-16,1988,4,16,1,0,37,Others,Others,Tsutomu Tatsumi,Ayano Shiraishi,Akemi Yamaguchi,Isao Takahata,Akiyuki Nosaka,Isao Takahata,8.5,338122.0,Grave of the Fireflies,5720,8.45,"Animation, Drama, War",89.0,0.053,Studio Ghibli,Not Rated
56.0,65.0,56.0,127500000.0,0,0,0,0,4,22,0,0,0,0,2000-05-19,2000,5,19,1,0,25,United States of America,English,D.B. Sweeney,Julianna Margulies,Samuel E. Wright,Eric Leighton,John Harrison,Robert Nelson Jacobs,6.4,68776.0,Dinosaur,2555,6.5,"Animation, Family, Adventure",82.0,40.723,"Walt Disney Pictures, Walt Disney Feature Animation, The Secret Lab",PG
86.0,96.0,86.0,1800000.0,0,0,0,0,14,20,14,0,0,0,1975-09-21,1975,9,21,1,0,50,United States of America,English,Al Pacino,John Cazale,Penelope Allen,Sidney Lumet,Frank Pierson,P.F. Kluge,8.0,279441.0,Dog Day Afternoon,3013,7.8,"Crime, Drama, Thriller",125.0,21.985,"Artists Entertainment Complex, Warner Bros. Pictures",R
37.0,21.0,37.0,25000000.0,0,0,0,0,3,5,0,0,0,0,2019-01-24,2019,1,24,0,0,6,United Kingdom,"English,French",Matthew McConaughey,Anne Hathaway,Diane Lane,Steven Knight,Steven Knight,Missing_data,5.4,46580.0,Serenity,1534,5.444,"Thriller, Mystery, Drama",102.0,14.066,"Nebulastar, Shoebox Films",R
50.0,83.0,50.0,10000000.0,0,0,0,0,0,3,0,0,0,0,1989-02-17,1989,2,17,1,0,36,United States of America,"English,French,German,Others",Keanu Reeves,Alex Winter,George Carlin,Stephen Herek,Chris Matheson,Ed Solomon,6.9,144396.0,Bill & Ted's Excellent Adventure,1881,6.9,"Adventure, Comedy, Science Fiction",90.0,17.715,"Orion Pictures, DEG, Nelson Entertainment, Interscope Communications, Soisson/Murphy Productions",PG
83.0,90.0,83.0,19000000.0,0,0,0,0,67,100,67,0,0,0,2002-12-06,2002,12,6,1,1,23,United States of America,"English,Others",Nicolas Cage,Meryl Streep,Chris Cooper,Spike Jonze,Susan Orlean,Charlie Kaufman,7.7,206203.0,Adaptation.,2519,7.354,"Comedy, Crime, Drama",115.0,12.909,"Columbia Pictures, Propaganda Films, Good Machine, Intermedia, Beverly Detroit Studios, Clinica Estetico",R
86.0,97.0,86.0,1200000.0,0,0,0,0,3,9,3,2,0,0,1968-05-16,1968,5,16,0,0,57,United States of America,English,Jack Lemmon,Walter Matthau,John Fiedler,Gene Saks,Neil Simon,Missing_data,7.6,38131.0,The Odd Couple,585,7.462,Comedy,106.0,13.937,Paramount Pictures,G
54.0,59.0,54.0,12000000.0,0,0,0,0,1,0,0,0,0,0,2008-02-22,2008,2,22,1,0,17,United States of America,English,Anton Yelchin,Robert Downey Jr.,Hope Davis,Jon Poll,Gustin Nash,Missing_data,6.9,67122.0,Charlie Bartlett,635,6.7,"Comedy, Drama, Romance",97.0,7.839,"Sidney Kimmel Entertainment, Everyman Pictures, Permut Presentations",R
57.0,63.0,57.0,250000000.0,0,0,0,0,3,22,0,0,0,0,2022-07-06,2022,7,6,0,1,3,United States of America,English,Chris Hemsworth,Natalie Portman,Christian Bale,Taika Waititi,Taika Waititi,Jennifer Kaytin Robinson,6.2,423610.0,Thor: Love and Thunder,7753,6.423,"Fantasy, Action, Comedy",119.0,73.92,"Marvel Studios, Kevin Feige Productions",PG-13
78.0,95.0,78.0,30000000.0,0,0,0,0,2,5,0,0,0,0,1988-07-20,1988,7,20,0,1,37,United States of America,English,Robert De Niro,Charles Grodin,Yaphet Kotto,Martin Brest,George Gallo,Missing_data,7.5,97305.0,Midnight Run,1109,7.192,"Action, Comedy, Crime",126.0,14.202,"City Light Films, Universal Pictures, City Lights",R
18.079773036873252,82.0,18.16745567486862,2000000.0,1,0,1,0,5,7,0,0,0,0,2002-05-10,2002,5,10,1,0,23,"Others,United Kingdom,United States of America",English,Sean Pertwee,Kevin McKidd,Emma Cleasby,Neil Marshall,Neil Marshall,Missing_data,6.8,67985.0,Dog Soldiers,888,6.729,"Horror, Action, Thriller",105.0,17.58,"The Victor Film Company, The Carousel Picture Company, The Noel Gay Motion Picture Company, Kismet Entertainment Group, Luxembourg Film Fund",R
16.56031140387079,22.0,16.49969528996763,5000000.0,1,0,1,0,0,2,0,0,0,0,2000-01-18,2000,1,18,0,0,25,United States of America,English,Marco Leonardi,Michael Parks,Ara Celi,P.J. Pesce,Álvaro Rodríguez (screenplay),Álvaro Rodríguez (story),4.8,11123.0,From Dusk Till Dawn 3: The Hangman's Daughter,351,4.919,"Western, Horror, Thriller",94.0,16.272,"Dimension Films, A Band Apart, Los Hooligans Productions, Miramax",R
58.0,76.0,58.0,70000000.0,0,0,0,0,0,6,0,0,0,0,2023-08-30,2023,8,30,0,0,2,"Others,United States of America","English,Italian,Others",Denzel Washington,Dakota Fanning,Eugenio Mastrandrea,Antoine Fuqua,Richard Wenk,Michael Sloan,6.8,138324.0,The Equalizer 3,3144,7.321,"Action, Thriller, Crime",109.0,74.715,"Columbia Pictures, Eagle Pictures, Escape Artists, ZHIV Productions",R
66.0,77.0,66.0,20000000.0,0,0,0,0,0,2,0,0,0,0,1988-02-19,1988,2,19,1,0,37,United States of America,"English,French",Harrison Ford,Betty Buckley,Emmanuelle Seigner,Roman Polanski,Roman Polanski,Gérard Brach,6.8,59167.0,Frantic,1024,6.7,"Thriller, Mystery",120.0,11.899,Warner Bros. Pictures,R
65.0,76.0,65.0,4000000.0,0,0,0,0,1,6,0,0,0,0,2011-09-16,2011,9,16,1,0,14,"Others,United States of America",Others,Balinese Tari Legong Dancers,Ni Made Megahadi Pratiwi,Puti Sri Candra Dewi,Ron Fricke,Ron Fricke,Mark Magidson,8.4,38710.0,Samsara,618,8.1,Documentary,102.0,10.273,"Magidson Films, Oscilloscope",PG-13
46.0,45.0,46.0,2000000.0,0,0,0,0,1,2,0,0,0,0,1995-04-21,1995,4,21,1,0,30,United States of America,English,Leonardo DiCaprio,Lorraine Bracco,Marilyn Sokol,Scott Kalvert,Jim Carroll,Bryan Goluboff,7.3,124476.0,The Basketball Diaries,2012,7.399,"Drama, Crime",102.0,25.22,"New Line Cinema, Island Pictures",R
78.0,97.0,78.0,9232595.210513687,0,0,0,1,6,5,0,0,0,0,1987-10-11,1987,10,11,1,0,38,United States of America,English,Lindsay Crouse,Joe Mantegna,Mike Nussbaum,David Mamet,David Mamet,Jonathan Katz,7.2,24433.0,House of Games,309,6.812,"Crime, Thriller, Drama",102.0,8.29,Filmhaus,R
52.0,36.0,52.0,13200000.0,0,0,0,0,0,3,0,0,0,0,1982-06-11,1982,6,11,1,1,43,"United Kingdom,United States of America",English,Michelle Pfeiffer,Maxwell Caulfield,Lorna Luft,Patricia Birch,Ken Finkleman,Jim Jacobs,4.6,39454.0,Grease 2,679,5.179,"Comedy, Music, Romance",115.0,16.361,"Paramount Pictures, Fine Arts Films, Robert Stigwood Organization",PG
63.0,75.0,63.0,15000000.0,0,0,0,0,0,4,0,0,0,0,2015-03-12,2015,3,12,0,0,10,"Others,Canada,France","English,German",Michelle Williams,Kristin Scott Thomas,Margot Robbie,Saul Dibb,Saul Dibb,Matt Charman,7.0,29429.0,Suite Française,1105,7.271,"Drama, Romance, War",103.0,14.435,"TF1 Droits Audiovisuels, SCOPE Pictures, Canal+, Entertainment One",Not Rated
49.0,52.0,49.0,50000000.0,0,0,0,0,5,5,0,0,0,0,1995-05-26,1995,5,26,1,0,30,United States of America,English,Bill Pullman,Christina Ricci,Cathy Moriarty,Brad Silberling,Joseph Oriolo,Sherri Stoner,6.2,151856.0,Casper,4615,6.3,"Fantasy, Comedy, Family",100.0,28.772,"The Harvey Entertainment Company, Universal Pictures, Amblin Entertainment",PG
33.0,14.0,33.0,50000000.0,0,0,0,0,1,6,0,0,0,0,1994-02-18,1994,2,18,1,0,31,United States of America,English,Steven Seagal,Michael Caine,Joan Chen,Steven Seagal,Ed Horowitz,Robin U. Russin,4.6,25899.0,On Deadly Ground,472,5.178,Action,101.0,12.12,"Warner Bros. Pictures, Seagal/Nasso Productions",R
17.47733165426546,53.0,17.61687714236074,4158370.0,1,0,1,0,1,3,0,0,0,0,2001-04-20,2001,4,20,1,0,24,"France,United Kingdom",English,Thora Birch,Desmond Harrington,Daniel Brocklebank,Nick Hamm,Guy Burt,Ben Court,6.2,48890.0,The Hole,824,6.215,"Crime, Drama, Horror, Thriller",102.0,9.454,"Pathé, UK Film Council, StudioCanal, Cowboy Films, Granada Productions, Impact Pictures",R
35.0,19.0,35.0,200000000.0,0,0,0,0,15,31,15,1,0,0,2009-06-19,2009,6,19,1,1,16,United States of America,"Spanish,English",Shia LaBeouf,Megan Fox,Josh Duhamel,Michael Bay,Ehren Kruger,Roberto Orci,6.0,438386.0,Transformers: Revenge of the Fallen,8583,6.198,"Science Fiction, Action, Adventure",150.0,19.373,"DreamWorks Pictures, Paramount Pictures, di Bonaventura Pictures, DeSanto/Murphy Productions, Ian Bryce Productions",PG-13
55.0,66.0,55.0,160000000.0,0,0,0,0,3,36,0,0,0,0,2018-12-07,2018,12,7,1,1,7,United States of America,English,Jason Momoa,Amber Heard,Willem Dafoe,James Wan,David Leslie Johnson-McGoldrick,Will Beall,6.8,533158.0,Aquaman,14191,6.88,"Action, Adventure, Fantasy",143.0,36.054,"Warner Bros. Pictures, The Safran Company, DC Films",PG-13
56.0,75.0,56.0,25000000.0,0,0,0,0,1,2,0,0,0,0,1993-02-26,1993,2,26,1,0,32,"France,United States of America","English,Spanish,Others",Michael Douglas,Robert Duvall,Barbara Hershey,Joel Schumacher,Ebbe Roe Smith,Missing_data,7.6,214178.0,Falling Down,3703,7.392,"Crime, Drama, Thriller",113.0,25.693,"Warner Bros. Pictures, Arnold Kopelson Productions, Le Studio Canal+, Regency Enterprises, Alcor Films",R
81.0,93.0,81.0,8000000.0,0,0,0,0,23,57,23,1,0,0,2010-11-05,2010,11,5,1,1,15,"United Kingdom,United States of America",English,Jim Broadbent,Ruth Sheen,Lesley Manville,Mike Leigh,Mike Leigh,Missing_data,7.4,31355.0,Another Year,394,6.999,"Drama, Comedy",129.0,8.218,"Focus Features International, UK Film Council, Film4 Productions, Thin Man Films",PG-13
65.0,69.0,65.0,13000000.0,0,0,0,0,0,6,0,0,0,0,1993-06-09,1993,6,9,0,1,32,United States of America,English,Gabrielle Anwar,Meg Tilly,Terry Kinney,Abel Ferrara,Jack Finney,Raymond Cistheri,6.0,21799.0,Body Snatchers,428,6.1,"Horror, Science Fiction",87.0,9.617,"Dorset Productions, Robert H. Solo Productions, Warner Bros. Pictures",R
40.0,14.0,40.0,60000000.0,0,0,0,0,1,5,0,0,0,0,1997-09-05,1997,9,5,1,0,28,United States of America,English,Steven Seagal,Kris Kristofferson,Marg Helgenberger,Félix Enríquez Alcalá,Jeb Stuart,Philip Morton,5.1,19429.0,Fire Down Below,357,5.7,"Action, Thriller",104.0,16.325,"Seagal/Nasso Productions, Warner Bros. Pictures",R
43.0,47.0,43.0,10000000.0,0,0,0,0,0,3,0,0,0,0,2010-05-21,2010,5,21,1,0,15,United States of America,"English,Others,Spanish",Will Forte,Kristen Wiig,Val Kilmer,Jorma Taccone,Will Forte,John Solomon,5.6,47933.0,MacGruber,552,5.431,"Action, Comedy",90.0,13.022,"Universal Studios, Relativity Media, Rogue Pictures, Michaels-Goldwyn",R
44.0,32.0,44.0,70710483.80616167,0,0,0,1,0,0,0,0,0,0,2014-10-16,2014,10,16,0,0,11,"Germany,United Kingdom",English,Lily Collins,Sam Claflin,Christian Cooke,Christian Ditter,Juliette Towhidi,Cecelia Ahern,7.1,160035.0,"Love, Rosie",6250,7.824,"Romance, Drama, Comedy",102.0,34.81,"Constantin Film, Canyon Creek Films",R
49.0,47.0,49.0,13161260.973482423,0,0,0,1,0,0,0,0,0,0,2017-03-24,2017,3,24,1,0,8,United States of America,English,Woody Harrelson,Sandra Lee-Oian Thomas,Shaun J. Brown,Craig Johnson,Daniel Clowes,Missing_data,5.8,11084.0,Wilson,358,5.992,"Comedy, Drama",94.0,6.705,Ad Hominem Enterprises,R
81.0,94.0,81.0,44005000.0,0,0,0,0,38,60,0,0,0,0,2018-09-30,2018,9,30,1,0,7,Others,Others,Chao Deng,Li Sun,Ryan Zheng,Yimou Zhang,Wei Li,Yimou Zhang,7.0,18746.0,Shadow,392,6.7,"Action, War",116.0,14.9,"Village Roadshow Pictures Asia, LeVision Pictures, Bona Film Group, Perfect Village Entertainment, Tencent Pictures",Not Rated
17.54677359477718,59.0,17.61395250903512,9585690.463959325,1,0,1,1,0,0,0,0,0,0,1991-11-21,1991,11,21,0,1,34,United States of America,English,James Stewart,John Cleese,Amy Irving,Phil Nibbelink,David Kirschner,Charles Swenson,6.5,29051.0,An American Tail: Fievel Goes West,735,6.3,"Animation, Family, Western, Adventure, Comedy",75.0,15.376,"Amblin Entertainment, Universal Pictures, Amblimation",G
64.0,84.0,64.0,17000000.0,0,0,0,0,5,18,0,0,0,0,2021-03-18,2021,3,18,0,0,4,United States of America,"English,Others,Spanish",Bob Odenkirk,Aleksey Serebryakov,Connie Nielsen,Ilya Naishuller,Derek Kolstad,Missing_data,7.4,342582.0,Nobody,7218,7.934,"Action, Thriller",92.0,43.237,"87North Productions, Odenkirk Provissiero Entertainment, Eighty Two Films",R
75.0,95.0,75.0,10831173.0,0,0,0,0,5,22,0,0,0,0,2011-03-18,2011,3,18,1,0,14,United States of America,English,Paul Giamatti,Amy Ryan,Jeffrey Tambor,Tom McCarthy,Tom McCarthy,Joe Tiboni,7.1,55624.0,Win Win,502,6.83,"Drama, Comedy",106.0,7.591,"Next Wednesday Productions, Fox Searchlight Pictures, Everest Entertainment, Groundswell Productions",R
72.0,87.0,72.0,165000000.0,0,0,0,0,33,42,33,1,0,0,2012-11-01,2012,11,1,0,1,13,United States of America,English,John C. Reilly,Jack McBrayer,Jane Lynch,Rich Moore,Rich Moore,Phil Johnston,7.7,474334.0,Wreck-It Ralph,12399,7.3,"Family, Animation, Comedy, Adventure",101.0,58.935,"Walt Disney Animation Studios, Walt Disney Pictures",PG
67.0,82.0,67.0,190000000.0,0,0,0,0,36,36,0,0,0,0,2015-04-01,2015,4,1,0,0,10,United States of America,"Others,English,Spanish",Vin Diesel,Paul Walker,Dwayne Johnson,James Wan,Chris Morgan,Gary Scott Thompson,7.1,423234.0,Furious 7,10715,7.229,"Action, Thriller, Crime",137.0,69.387,"Original Film, One Race, Universal Pictures",PG-13
70.0,82.0,70.0,30000000.0,0,0,0,0,2,5,0,0,0,0,2004-10-08,2004,10,8,1,0,21,United States of America,English,Billy Bob Thornton,Jay Hernandez,Derek Luke,Peter Berg,Buzz Bissinger,David Aaron Cohen,7.2,68262.0,Friday Night Lights,569,6.9,Drama,118.0,13.706,"Imagine Entertainment, Friday Night Lights, MDBF Filmgesellschaft mbH & Company KG, Universal Pictures",PG-13
31.0,20.0,31.0,20000000.0,0,0,0,0,2,7,0,0,0,0,2013-01-03,2013,1,3,0,0,12,United States of America,English,Alexandra Daddario,Tania Raymonde,Scott Eastwood,John Luessenhop,Adam Marcus,Debra Sullivan,4.8,57687.0,Texas Chainsaw 3D,1694,5.5,"Horror, Thriller",92.0,37.565,"Lionsgate, Millennium Media, Mainline Pictures, Leatherface Productions",R
49.0,55.0,49.0,8677276.423892315,0,0,0,1,0,3,0,0,0,0,1990-03-16,1990,3,16,1,0,35,United States of America,English,Balthazar Getty,Chris Furrh,Danuel Pipoly,Harry Hook,William Golding,Jay Presson Allen,6.4,34897.0,Lord of the Flies,558,6.4,"Adventure, Drama, Thriller",91.0,15.826,"Castle Rock Entertainment, Nelson Entertainment, Jack's Camp, Columbia Pictures",R
16.0,27.0,16.0,30000000.0,0,0,0,0,2,2,2,1,0,0,1989-11-17,1989,11,17,1,1,36,United States of America,"English,Others",Eddie Murphy,Richard Pryor,Redd Foxx,Eddie Murphy,Eddie Murphy,Missing_data,6.1,25556.0,Harlem Nights,314,6.1,"Comedy, Crime, Drama",116.0,11.4,"Paramount Pictures, Eddie Murphy Productions",R
53.0,61.0,53.0,170000000.0,0,0,0,0,10,25,0,0,0,0,2019-01-31,2019,1,31,0,0,6,United States of America,"English,Spanish",Rosa Salazar,Christoph Waltz,Jennifer Connelly,Robert Rodriguez,James Cameron,Laeta Kalogridis,7.3,307111.0,Alita: Battle Angel,9287,7.238,"Action, Science Fiction, Adventure",122.0,54.191,"Troublemaker Studios, Lightstorm Entertainment, 20th Century Fox, TSG Entertainment",PG-13
86.0,85.0,86.0,32000000.0,0,0,0,0,75,187,75,3,0,0,2012-09-14,2012,9,14,1,0,13,United States of America,English,Joaquin Phoenix,Philip Seymour Hoffman,Amy Adams,Paul Thomas Anderson,Paul Thomas Anderson,Missing_data,7.1,190389.0,The Master,2978,7.12,Drama,137.0,13.977,"Annapurna Pictures, Ghoulardi Film Company, JoAnne Sellar Productions",R
49.0,34.0,49.0,10000000.0,0,0,0,0,0,6,0,0,0,0,2018-01-03,2018,1,3,0,0,7,United States of America,English,Lin Shaye,Leigh Whannell,Angus Sampson,Adam Robitel,Leigh Whannell,Missing_data,5.7,74911.0,Insidious: The Last Key,2927,6.3,"Horror, Thriller",103.0,38.077,"Stage 6 Films, Blumhouse Productions, Universal Pictures, Oren Peli Productions",PG-13
58.0,76.0,58.0,42000000.0,0,0,0,0,3,7,3,2,0,0,1993-06-30,1993,6,30,0,1,32,United States of America,English,Tom Cruise,Jeanne Tripplehorn,Gene Hackman,Sydney Pollack,John Grisham,David Rabe,6.9,151972.0,The Firm,2039,6.7,"Drama, Mystery, Thriller",154.0,14.543,"Mirage Enterprises, Paramount Pictures, Davis Entertainment, Scott Rudin Productions",R
74.0,80.0,74.0,100000000.0,0,0,0,0,8,26,8,1,0,0,1996-06-21,1996,6,21,1,1,29,United States of America,"Others,English",Demi Moore,Jason Alexander,Mary Kay Bergman,Gary Trousdale,Tab Murphy,Victor Hugo,7.0,176180.0,The Hunchback of Notre Dame,5032,7.1,"Drama, Animation, Family",91.0,43.952,"Walt Disney Pictures, Walt Disney Feature Animation",G
59.0,62.0,59.0,1000000.0,0,0,0,0,3,6,0,0,0,0,2014-10-22,2014,10,22,0,0,11,United States of America,English,Heather Sossaman,Matthew Bohrer,Courtney Halverson,Levan Gabriadze,Nelson Greaves,Missing_data,5.6,84182.0,Unfriended,3349,5.5,"Horror, Mystery, Thriller",83.0,16.713,"Blumhouse Productions, Bazelevs Entertainment",R
17.02767973978097,27.915223833216483,16.86715789380201,27000000.0,1,1,1,0,0,0,0,0,0,0,2009-10-21,2009,10,21,0,0,16,"Others,France",French,Jean Dujardin,Michaël Youn,Sylvie Testud,James Huth,Sonja Shillito,James Huth,4.7,4580.0,Lucky Luke,518,4.458,"Comedy, Western, Adventure",103.0,8.593,"Angoa-Agicoa, UGC YM, Captain Movies, CinéCinéma, PROCIREP, Canal+, France 3 Cinéma, France 2 Cinéma, UGC Films",Not Rated
42.0,12.0,42.0,60000000.0,0,0,0,0,0,0,0,0,0,0,1998-10-08,1998,10,8,0,0,27,United States of America,English,Eddie Murphy,Jeff Goldblum,Kelly Preston,Stephen Herek,Tom Schulman,Missing_data,5.0,21207.0,Holy Man,426,5.275,"Drama, Comedy",114.0,9.41,"Touchstone Pictures, Caravan Pictures, Roger Birnbaum Productions, Eddie Murphy Productions",PG
20.0,0.0,20.0,1000000.0,0,0,0,0,0,0,0,0,0,0,1985-08-30,1985,8,30,1,0,40,United States of America,English,Michael Dudikoff,Steve James,Judie Aronson,Sam Firstenberg,Paul De Mielche,Avi Kleinberger,5.4,17358.0,American Ninja,431,5.922,Action,95.0,13.265,"The Cannon Group, Golan-Globus Productions",R
65.0,74.0,65.0,25000000.0,0,0,0,0,0,6,0,1,0,0,2001-12-14,2001,12,14,1,1,24,United States of America,English,Debi Derryberry,Rob Paulsen,Megan Cavanagh,John A. Davis,John A. Davis,David N. Weiss,6.1,38713.0,Jimmy Neutron: Boy Genius,919,6.015,"Family, Adventure, Animation, Comedy, Science Fiction",83.0,18.155,"Nickelodeon Movies, O Entertainment, DNA Productions, Paramount Pictures",G
63.0,74.0,63.0,35000000.0,0,0,0,0,1,6,0,0,0,0,2007-12-21,2007,12,21,1,1,18,United States of America,English,John C. Reilly,Jenna Fischer,David Krumholtz,Jake Kasdan,Judd Apatow,Jake Kasdan,6.8,78396.0,Walk Hard: The Dewey Cox Story,678,6.566,"Comedy, Music",96.0,18.1,"Apatow Productions, Columbia Pictures",R
57.0,72.0,57.0,4000000.0,0,0,0,0,0,4,0,0,0,0,2016-05-05,2016,5,5,0,0,9,"France,United Kingdom","Others,English,French",Carlos Acosta,Radivoje Bukvic,Stellan Skarsgård,Susanna White,John le Carré,Hossein Amini,6.2,24398.0,Our Kind of Traitor,552,6.0,Thriller,108.0,10.329,"StudioCanal, Anton Capital Entertainment, The Ink Factory, Film4 Productions, Potboiler Productions",R
18.0,0.0,18.0,11895790.232068311,0,0,0,1,0,0,0,0,0,0,2014-04-14,2014,4,14,0,0,11,United States of America,English,Nat Wolff,Selena Gomez,Mary-Louise Parker,Tim Garrick,Tim Garrick,Scott Russell,4.4,12509.0,Behaving Badly,584,5.298,Comedy,92.0,39.22,"Starboard Entertainment, Mad Chance, Voltage Pictures",R
89.0,75.0,89.0,3500000.0,0,0,0,0,4,11,4,4,0,0,1967-12-15,1967,12,15,1,1,58,United States of America,English,Robert Blake,Scott Wilson,John Forsythe,Richard Brooks,Truman Capote,Richard Brooks,7.9,30068.0,In Cold Blood,382,7.5,"Crime, Drama",134.0,9.571,"Pax Enterprises, Columbia Pictures",R
53.0,46.0,53.0,45000000.0,0,0,0,0,0,0,0,0,0,0,1996-07-19,1996,7,19,1,1,29,United States of America,English,Michael Keaton,Andie MacDowell,Zack Duhame,Harold Ramis,Chris Miller,Mary Hale,6.1,36001.0,Multiplicity,546,5.8,"Comedy, Fantasy, Science Fiction, Romance",117.0,10.95,Columbia Pictures,PG-13
24.0,14.0,24.0,3000000.0,0,0,0,0,0,0,0,0,0,0,1999-01-30,1999,1,30,1,0,26,United States of America,English,Rose McGowan,Rebecca Gayheart,Julie Benz,Darren Stein,Darren Stein,Missing_data,5.7,29921.0,Jawbreaker,532,6.3,"Comedy, Crime",87.0,13.285,"Crossroads Films, TriStar Pictures, Kramer-Tornell Productions, Film Kitchen",R
35.0,35.0,35.0,60000000.0,0,0,0,0,1,2,0,0,0,0,1997-08-15,1997,8,15,1,0,28,"United Kingdom,United States of America","English,Others",Laurence Fishburne,Sam Neill,Kathleen Quinlan,Paul W.S. Anderson,Philip Eisner,Missing_data,6.6,202777.0,Event Horizon,2888,6.541,"Horror, Science Fiction, Mystery",95.0,28.332,"Impact Pictures, Paramount Pictures, Golar Productions, Lawrence Gordon Productions",R
60.0,68.0,60.0,19946156.77720383,0,0,0,1,1,8,0,0,1,1,2012-11-30,2012,11,30,1,1,13,"United Kingdom,United States of America",English,Toby Irvine,Ralph Fiennes,Jason Flemyng,Mike Newell,David Nicholls,Charles Dickens,6.3,13840.0,Great Expectations,346,6.382,"Drama, Romance",128.0,10.511,"Number 9 Films, BBC Film, Unison Films, Lipsync Productions",PG-13
43.0,35.0,43.0,88000000.0,0,0,0,0,1,0,0,0,0,0,2021-07-22,2021,7,22,0,1,4,"Canada,Others,United States of America","Others,English,Italian",Henry Golding,Andrew Koji,Haruka Abe,Robert Schwentke,Evan Spiliotopoulos,Joe Shrapnel,5.4,46013.0,Snake Eyes: G.I. Joe Origins,1576,6.49,"Action, Adventure",121.0,35.684,"Paramount Pictures, Metro-Goldwyn-Mayer, di Bonaventura Pictures, Entertainment One, Skydance Media, Hasbro",PG-13
65.0,86.0,65.0,15100000.0,0,0,0,0,23,10,0,0,0,0,2003-06-13,2003,6,13,1,1,22,Others,Others,Lim Soo-jung,Yum Jung-ah,Kim Kap-su,Kim Jee-woon,Kim Jee-woon,Missing_data,7.1,70481.0,A Tale of Two Sisters,1196,7.091,"Drama, Horror, Mystery",115.0,19.392,"Bom Film Productions, Masulpiri Films, Chungeorahm Film, Barunson E&A",R
56.0,53.0,56.0,58000000.0,0,0,0,0,1,3,0,0,0,0,2008-03-24,2008,3,24,0,0,17,"Germany,United States of America","German,English",George Clooney,Renée Zellweger,John Krasinski,George Clooney,Duncan Brantley,Rick Reilly,6.0,33772.0,Leatherheads,455,5.833,"Comedy, Romance, Drama",114.0,7.851,"Universal Pictures, Casey Silver Productions, Smoke House Pictures, Outlaw Productions",PG-13
78.0,86.0,78.0,85000000.0,0,0,0,0,5,35,5,1,0,0,2008-07-11,2008,7,11,1,1,17,United States of America,English,Ron Perlman,Selma Blair,Doug Jones,Guillermo del Toro,Guillermo del Toro,Mike Mignola,7.0,291756.0,Hellboy II: The Golden Army,5235,6.8,"Fantasy, Adventure, Action, Horror, Science Fiction",120.0,37.522,"Universal Pictures, Dark Horse Entertainment, Relativity Media, Lawrence Gordon Productions",PG-13
77.0,82.0,77.0,34000000.0,0,0,0,0,5,21,0,0,0,0,2017-07-28,2017,7,28,1,1,8,United States of America,English,John Boyega,Anthony Mackie,Algee Smith,Kathryn Bigelow,Mark Boal,Missing_data,7.3,56990.0,Detroit,1642,7.3,"Crime, Drama, Thriller, History",143.0,13.144,"Annapurna Pictures, Page 1, Harpers Ferry",R
40.0,71.0,40.0,17388093.91050069,0,0,0,1,1,0,0,0,0,0,2012-10-04,2012,10,4,0,0,13,France,French,Bernadette Lafont,Carmen Maura,Dominique Lavanant,Jérôme Enrico,Laurie Aubanel,Jérôme Enrico,6.6,7762.0,Paulette,393,6.5,"Crime, Comedy",87.0,6.278,"Gaumont, France 2 Cinéma, Légende Films",R
60.0,63.0,60.0,13571167.41814774,0,0,0,1,1,3,0,0,0,0,2006-07-19,2006,7,19,0,1,19,"France,Others","French,Others",Olivia Bonamy,Michaël Cohen,Adriana Mocca,David Moreau,David Moreau,Xavier Palud,6.4,32725.0,Them,535,6.1,"Horror, Thriller",77.0,9.249,"Eskwad, StudioCanal, Castel Film",R
34.0,64.0,34.0,57000000.0,0,0,0,0,1,7,0,0,0,0,1993-10-08,1993,10,8,1,0,32,United States of America,English,Sylvester Stallone,Wesley Snipes,Sandra Bullock,Marco Brambilla,Peter M. Lenkov,Robert Reneau,6.7,198520.0,Demolition Man,3748,6.727,"Crime, Action, Science Fiction",115.0,27.12,"Silver Pictures, Warner Bros. Pictures",R
